timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
81,4.09,60.1,0.0074,Normal,803.49,798.65,Continue monitoring
82,4.18,59.89,0.0849,Normal,68.55,68.55,Continue monitoring
83,4.26,59.99,0.0714,Normal,80.39,80.39,Continue monitoring
84,4.32,60.47,0.0231,Normal,246.04,245.89,Continue monitoring
85,4.3,60.28,-0.0454,Normal,,,Continue monitoring
86,4.23,60.08,-0.0387,Normal,,,Continue monitoring
87,4.23,60.16,0.008,Normal,723.03,721.25,Continue monitoring
88,4.25,60.37,0.0116,Normal,496.23,495.69,Continue monitoring
89,4.25,60.73,-0.0101,Normal,,,Continue monitoring
90,4.23,61.41,0.0144,Normal,399.6,400.69,Continue monitoring
91,4.28,61.2,-0.0178,Normal,,,Continue monitoring
92,4.19,61.32,-0.0518,Normal,,,Continue monitoring
93,4.18,61.5,0.01,Normal,582.91,582.0,Continue monitoring
94,4.21,61.48,-0.0149,Normal,,,Continue monitoring
95,4.15,61.1,-0.0517,Normal,,,Continue monitoring
96,4.11,61.31,-0.0093,Normal,,,Continue monitoring
97,4.13,61.0,0.0155,Normal,379.08,378.71,Continue monitoring
98,4.14,61.1,-0.0284,Normal,,,Continue monitoring
99,4.07,61.14,-0.033,Normal,,,Continue monitoring
100,4.08,60.85,0.0166,Normal,356.04,356.63,Continue monitoring
101,4.1,60.99,0.0576,Normal,102.3,102.43,Continue monitoring
102,4.19,61.25,-0.0118,Normal,,,Continue monitoring
103,4.08,61.02,-0.0345,Normal,,,Continue monitoring
104,4.12,61.15,0.0412,Normal,142.66,142.72,Continue monitoring
105,4.16,62.11,0.0434,Normal,134.38,134.56,Continue monitoring
106,4.21,62.4,0.061,Normal,94.95,94.92,Continue monitoring
107,4.28,62.56,0.0255,Normal,223.69,224.31,Continue monitoring
108,4.26,62.75,-0.0435,Normal,,,Continue monitoring
109,4.2,62.69,-0.0503,Normal,,,Continue monitoring
110,4.16,62.71,0.0732,Normal,79.83,79.78,Continue monitoring
111,4.34,62.24,0.12,Normal,47.12,47.17,Continue monitoring
112,4.4,61.84,0.0086,Normal,653.3,651.16,Continue monitoring
113,4.36,62.11,-0.0163,Normal,,,Continue monitoring
114,4.37,61.84,-0.026,Normal,,,Continue monitoring
115,4.31,62.01,-0.0578,Normal,,,Continue monitoring
116,4.25,62.07,-0.0274,Normal,,,Continue monitoring
117,4.25,61.9,0.0876,Normal,65.6,65.64,Continue monitoring
118,4.43,62.06,0.0048,Normal,1172.96,1160.42,Continue monitoring
119,4.26,62.11,-0.1075,Normal,,,Continue monitoring
120,4.21,62.32,-0.0582,Normal,,,Continue monitoring
121,4.15,62.29,-0.0115,Normal,,,Continue monitoring
122,4.19,62.51,-0.0278,Normal,,,Continue monitoring
123,4.09,62.43,-0.067,Normal,,,Continue monitoring
124,4.05,62.26,0.0516,Normal,115.19,115.31,Continue monitoring
125,4.2,62.36,0.0202,Normal,287.61,287.13,Continue monitoring
126,4.09,62.59,0.0345,Normal,171.42,171.3,Continue monitoring
127,4.26,62.85,0.0241,Normal,237.89,238.17,Continue monitoring
128,4.14,62.73,-0.0101,Normal,,,Continue monitoring
129,4.24,62.55,0.0684,Normal,84.12,84.21,Continue monitoring
130,4.28,62.75,-0.0193,Normal,,,Continue monitoring
131,4.21,62.73,-0.1667,Normal,,,Continue monitoring
132,3.95,62.48,-0.1398,Normal,,,Continue monitoring
133,3.93,62.16,0.0552,Normal,110.05,109.96,Continue monitoring
134,4.06,61.81,0.0477,Normal,124.62,124.53,Continue monitoring
135,4.02,61.84,0.04,Normal,149.29,149.5,Continue monitoring
136,4.14,61.48,0.1042,Normal,56.28,56.24,Continue monitoring
137,4.23,61.48,0.0073,Normal,794.14,790.41,Continue monitoring
138,4.15,61.6,-0.0313,Normal,,,Continue monitoring
139,4.17,61.45,0.0108,Normal,542.38,539.81,Continue monitoring
140,4.17,61.35,0.0073,Normal,794.71,798.63,Continue monitoring
141,4.18,61.52,0.068,Normal,85.59,85.59,Continue monitoring
142,4.31,61.21,0.1488,Normal,38.26,38.24,Continue monitoring
143,4.48,60.72,0.0792,Normal,69.66,69.7,Continue monitoring
144,4.47,60.87,0.0052,Normal,1070.56,1063.46,Continue monitoring
145,4.49,60.71,0.0029,Normal,1890.53,1900.0,Continue monitoring
146,4.47,60.59,-0.0319,Normal,,,Continue monitoring
147,4.43,60.8,-0.0093,Normal,,,Continue monitoring
148,4.45,60.63,0.0503,Normal,110.33,110.34,Continue monitoring
149,4.53,60.7,0.0685,Normal,79.91,79.85,Continue monitoring
150,4.59,60.86,-0.0006,Normal,,,Continue monitoring
151,4.52,60.72,-0.0033,Normal,,,Continue monitoring
152,4.58,60.87,0.0291,Normal,186.38,186.25,Continue monitoring
153,4.58,60.9,0.0503,Normal,107.76,107.75,Continue monitoring
154,4.69,60.76,0.073,Normal,72.81,72.74,Continue monitoring
155,4.73,60.7,0.0132,Normal,400.02,399.24,Continue monitoring
156,4.71,60.98,0.0243,Normal,217.54,217.7,Continue monitoring
157,4.78,61.18,0.0852,Normal,61.27,61.27,Continue monitoring
158,4.88,61.19,0.0795,Normal,64.38,64.4,Continue monitoring
159,4.94,61.11,0.0402,Normal,125.81,125.87,Continue monitoring
160,4.96,61.08,0.0168,Normal,299.02,300.0,Continue monitoring
161,4.97,61.23,-0.0288,Normal,,,Continue monitoring
162,4.9,61.75,-0.073,Normal,,,Continue monitoring
163,4.82,61.45,0.0061,Normal,850.72,849.18,Continue monitoring
164,4.92,61.64,0.0713,Normal,71.3,71.25,Continue monitoring
165,4.97,61.8,0.0245,Normal,205.64,205.31,Continue monitoring
166,4.97,61.58,0.0025,Normal,1980.08,2012.0,Continue monitoring
167,4.97,61.41,0.042,Normal,119.61,119.76,Continue monitoring
168,5.05,61.37,0.006,Normal,827.07,825.0,Continue monitoring
169,4.98,61.29,-0.0165,Normal,,,Continue monitoring
170,5.02,61.15,-0.0164,Normal,,,Continue monitoring
171,4.95,61.21,-0.0231,Normal,,,Continue monitoring
172,4.97,61.08,-0.009,Normal,,,Continue monitoring
173,4.93,61.14,-0.0768,Normal,,,Continue monitoring
174,4.82,60.79,-0.0867,Normal,,,Continue monitoring
175,4.76,60.74,-0.0163,Normal,,,Continue monitoring
176,4.78,61.11,0.0467,Normal,111.57,111.78,Continue monitoring
177,4.85,61.07,0.0335,Normal,153.42,153.73,Continue monitoring
178,4.85,60.81,-0.0015,Normal,,,Continue monitoring
179,4.85,60.74,0.0122,Normal,423.2,422.13,Continue monitoring
180,4.88,60.54,0.0337,Normal,152.12,151.93,Continue monitoring
181,4.92,60.92,0.0164,Normal,309.45,309.76,Continue monitoring
182,4.91,61.02,0.0233,Normal,218.92,218.45,Continue monitoring
183,4.96,60.92,0.0366,Normal,137.7,137.7,Continue monitoring
184,4.98,60.92,0.0129,Normal,389.86,389.15,Continue monitoring
185,4.99,60.73,0.0049,Normal,1025.08,1022.45,Continue monitoring
186,4.99,60.85,0.059,Normal,84.84,84.92,Continue monitoring
187,5.11,61.09,0.1442,Normal,33.93,33.91,Continue monitoring
188,5.28,60.9,0.121,Normal,39.0,39.01,Continue monitoring
189,5.35,60.95,0.1225,Normal,37.96,37.96,Continue monitoring
190,5.53,60.75,0.054,Normal,82.86,82.78,Continue monitoring
191,5.46,60.6,-0.1185,Normal,,,Continue monitoring
192,5.29,60.46,-0.1153,Normal,,,Continue monitoring
193,5.23,60.5,-0.0167,Normal,,,Continue monitoring
194,5.25,60.97,0.0517,Normal,91.81,91.88,Continue monitoring
195,5.33,60.83,0.0021,Normal,2244.4,2223.81,Continue monitoring
196,5.26,60.95,-0.0887,Normal,,,Continue monitoring
197,5.15,61.41,-0.0056,Normal,,,Continue monitoring
198,5.25,61.29,-0.0213,Normal,,,Continue monitoring
199,5.11,61.63,-0.0731,Normal,,,Continue monitoring
200,5.1,61.94,-0.0684,Normal,,,Continue monitoring
201,4.97,61.79,-0.0636,Normal,,,Continue monitoring
202,4.97,61.8,-0.0178,Normal,,,Continue monitoring
203,4.94,61.96,-0.0607,Normal,,,Continue monitoring
204,4.85,61.92,-0.0379,Normal,,,Continue monitoring
205,4.86,62.05,0.0333,Normal,154.39,154.35,Continue monitoring
206,4.92,61.77,-0.0329,Normal,,,Continue monitoring
207,4.8,62.09,-0.0481,Normal,,,Continue monitoring
208,4.82,61.9,0.0753,Normal,68.71,68.79,Continue monitoring
209,4.95,61.93,0.1092,Normal,46.26,46.25,Continue monitoring
210,5.04,61.95,0.1296,Normal,38.26,38.27,Continue monitoring
211,5.21,62.38,0.0725,Normal,66.14,66.07,Continue monitoring
212,5.19,62.63,0.0159,Normal,303.55,302.52,Continue monitoring
213,5.24,62.97,-0.0128,Normal,,,Continue monitoring
214,5.16,63.14,0.0037,Normal,1293.8,1308.11,Continue monitoring
215,5.25,62.7,-0.005,Normal,,,Continue monitoring
216,5.15,62.19,-0.0581,Normal,,,Continue monitoring
217,5.13,62.37,0.0493,Normal,98.75,98.78,Continue monitoring
218,5.25,62.39,0.1252,Normal,37.93,37.94,Continue monitoring
219,5.38,62.04,-0.003,Normal,,,Continue monitoring
220,5.24,62.03,-0.0528,Normal,,,Continue monitoring
221,5.27,62.02,-0.0673,Normal,,,Continue monitoring
222,5.11,62.0,-0.1349,Normal,,,Continue monitoring
223,5.0,62.17,-0.0375,Normal,,,Continue monitoring
224,5.03,61.93,-0.0059,Normal,,,Continue monitoring
225,4.99,61.67,-0.0231,Normal,,,Continue monitoring
226,4.99,61.91,-0.0419,Normal,,,Continue monitoring
227,4.91,62.03,-0.0606,Normal,,,Continue monitoring
228,4.87,61.83,-0.0255,Normal,,,Continue monitoring
229,4.86,61.58,-0.0264,Normal,,,Continue monitoring
230,4.81,61.28,0.0564,Normal,91.88,92.02,Continue monitoring
231,4.97,61.28,0.0506,Normal,99.39,99.41,Continue monitoring
232,4.92,61.34,-0.0325,Normal,,,Continue monitoring
233,4.91,61.28,0.0201,Normal,253.76,253.23,Continue monitoring
234,4.96,61.47,0.0033,Normal,1507.43,1527.27,Continue monitoring
235,4.91,61.33,-0.0322,Normal,,,Continue monitoring
236,4.89,60.75,-0.0716,Normal,,,Continue monitoring
237,4.77,61.09,0.0052,Normal,1007.59,1005.77,Continue monitoring
238,4.9,61.03,0.0889,Normal,57.38,57.37,Continue monitoring
239,4.95,61.11,0.1462,Normal,34.56,34.54,Continue monitoring
240,5.19,61.39,0.118,Normal,40.72,40.76,Continue monitoring
241,5.18,61.15,-0.0694,Normal,,,Continue monitoring
242,5.05,61.2,-0.0945,Normal,,,Continue monitoring
243,4.99,60.85,-0.0561,Normal,,,Continue monitoring
244,4.94,60.58,0.0416,Normal,121.51,121.63,Continue monitoring
245,5.08,60.8,0.0672,Normal,73.29,73.21,Continue monitoring
246,5.08,61.17,0.0028,Normal,1773.55,1757.14,Continue monitoring
247,5.08,60.95,0.064,Normal,76.8,76.88,Continue monitoring
248,5.2,61.09,0.0194,Normal,246.72,247.42,Continue monitoring
249,5.12,61.04,-0.0765,Normal,,,Continue monitoring
250,5.05,60.69,0.002,Normal,2446.66,2475.0,Continue monitoring
251,5.13,61.17,-0.0189,Normal,,,Continue monitoring
252,5.01,61.31,-0.082,Normal,,,Continue monitoring
253,4.96,61.19,-0.0497,Normal,,,Continue monitoring
254,4.91,60.97,-0.0218,Normal,,,Continue monitoring
255,4.92,60.77,0.0128,Normal,398.26,396.88,Continue monitoring
256,4.94,60.75,0.0013,Normal,4014.57,3892.31,Continue monitoring
257,4.92,60.53,-0.0326,Normal,,,Continue monitoring
258,4.87,60.71,-0.003,Normal,,,Continue monitoring
259,4.92,60.47,0.024,Normal,211.79,211.67,Continue monitoring
260,4.92,60.66,-0.0628,Normal,,,Continue monitoring
261,4.79,60.79,-0.0933,Normal,,,Continue monitoring
262,4.74,60.94,-0.057,Normal,,,Continue monitoring
263,4.68,60.49,-0.0956,Normal,,,Continue monitoring
264,4.55,60.5,-0.0547,Normal,,,Continue monitoring
265,4.57,60.27,0.0359,Normal,151.23,151.25,Continue monitoring
266,4.62,59.86,0.0229,Normal,235.06,234.93,Continue monitoring
267,4.61,59.55,-0.0287,Normal,,,Continue monitoring
268,4.56,59.56,-0.0605,Normal,,,Continue monitoring
269,4.49,59.47,0.0058,Normal,944.14,950.0,Continue monitoring
270,4.57,59.32,0.0737,Normal,73.68,73.68,Continue monitoring
271,4.64,59.04,0.0546,Normal,98.17,98.17,Continue monitoring
272,4.68,59.4,-0.0777,Normal,,,Continue monitoring
273,4.48,59.2,-0.0758,Normal,,,Continue monitoring
274,4.53,59.15,0.0379,Normal,144.25,144.33,Continue monitoring
275,4.56,59.0,0.0183,Normal,297.19,297.27,Continue monitoring
276,4.57,58.96,0.0502,Normal,108.31,108.17,Continue monitoring
277,4.66,59.03,0.0602,Normal,88.7,88.7,Continue monitoring
278,4.69,58.92,-0.006,Normal,,,Continue monitoring
279,4.65,58.81,-0.0037,Normal,,,Continue monitoring
280,4.68,58.71,0.0274,Normal,194.43,194.16,Continue monitoring
281,4.7,59.23,0.0464,Normal,114.1,114.22,Continue monitoring
282,4.77,59.15,0.0829,Normal,63.08,63.09,Continue monitoring
283,4.87,59.05,-0.0335,Normal,,,Continue monitoring
284,4.7,58.79,-0.1564,Normal,,,Continue monitoring
285,4.55,58.71,-0.0741,Normal,,,Continue monitoring
286,4.56,59.12,0.0138,Normal,394.08,394.2,Continue monitoring
287,4.58,59.07,0.0463,Normal,117.13,117.06,Continue monitoring
288,4.65,58.52,0.0426,Normal,125.61,125.59,Continue monitoring
289,4.67,58.71,-0.0497,Normal,,,Continue monitoring
290,4.55,59.0,-0.0456,Normal,,,Continue monitoring
291,4.58,58.89,0.0389,Normal,139.6,139.33,Continue monitoring
292,4.63,59.46,0.0326,Normal,164.89,164.72,Continue monitoring
293,4.64,59.52,-0.0111,Normal,,,Continue monitoring
294,4.6,59.31,0.0148,Normal,363.58,364.86,Continue monitoring
295,4.67,59.09,0.0361,Normal,147.71,147.65,Continue monitoring
296,4.68,58.98,0.022,Normal,241.72,241.82,Continue monitoring
297,4.72,59.06,0.0607,Normal,87.12,86.99,Continue monitoring
298,4.8,58.93,0.0307,Normal,169.4,169.38,Continue monitoring
299,4.78,58.69,-0.0286,Normal,,,Continue monitoring
300,4.74,58.78,0.0125,Normal,420.44,420.8,Continue monitoring
301,4.8,58.55,0.0651,Normal,79.89,79.88,Continue monitoring
302,4.87,58.89,0.0513,Normal,99.93,100.0,Continue monitoring
303,4.9,59.36,-0.0144,Normal,,,Continue monitoring
304,4.84,59.05,-0.1021,Normal,,,Continue monitoring
305,4.7,59.42,-0.045,Normal,,,Continue monitoring
306,4.75,59.41,0.0374,Normal,140.41,140.37,Continue monitoring
307,4.77,59.13,0.109,Normal,47.92,47.98,Continue monitoring
308,4.97,59.16,0.1022,Normal,49.21,49.22,Continue monitoring
309,4.98,59.34,0.0236,Normal,212.59,212.71,Continue monitoring
310,5.02,59.4,-0.0124,Normal,,,Continue monitoring
311,4.95,59.51,0.0437,Normal,115.56,115.56,Continue monitoring
312,5.11,59.85,0.139,Normal,35.21,35.18,Continue monitoring
313,5.23,59.72,0.0241,Normal,197.46,197.93,Continue monitoring
314,5.15,59.69,-0.0374,Normal,,,Continue monitoring
315,5.16,59.96,-0.0655,Normal,,,Continue monitoring
316,5.02,60.35,-0.074,Normal,,,Continue monitoring
317,5.01,60.24,-0.0468,Normal,,,Continue monitoring
318,4.93,59.83,-0.0076,Normal,,,Continue monitoring
319,4.99,59.84,-0.0187,Normal,,,Continue monitoring
320,4.89,59.52,-0.065,Normal,,,Continue monitoring
321,4.86,59.94,-0.0238,Normal,,,Continue monitoring
322,4.84,59.56,-0.0202,Normal,,,Continue monitoring
323,4.82,59.49,-0.1177,Normal,,,Continue monitoring
324,4.61,59.48,-0.1171,Normal,,,Continue monitoring
325,4.59,59.65,0.0647,Normal,83.59,83.62,Continue monitoring
326,4.74,59.94,0.0632,Normal,83.26,83.23,Continue monitoring
327,4.72,59.66,0.0922,Normal,57.32,57.27,Continue monitoring
328,4.92,59.67,0.1035,Normal,49.06,49.08,Continue monitoring
329,4.92,59.67,0.0085,Normal,598.61,597.65,Continue monitoring
330,4.94,59.63,-0.015,Normal,,,Continue monitoring
331,4.89,59.5,-0.0243,Normal,,,Continue monitoring
332,4.89,59.36,-0.0298,Normal,,,Continue monitoring
333,4.83,59.39,-0.0387,Normal,,,Continue monitoring
334,4.81,59.76,-0.1162,Normal,,,Continue monitoring
335,4.6,60.04,-0.0562,Normal,,,Continue monitoring
336,4.7,59.52,0.0361,Normal,146.64,146.81,Continue monitoring
337,4.67,59.42,-0.07,Normal,,,Continue monitoring
338,4.56,59.23,-0.1007,Normal,,,Continue monitoring
339,4.47,59.67,-0.007,Normal,,,Continue monitoring
340,4.55,59.99,0.0663,Normal,82.26,82.2,Continue monitoring
341,4.6,59.7,0.0079,Normal,684.16,683.54,Continue monitoring
342,4.56,59.83,-0.0699,Normal,,,Continue monitoring
343,4.46,60.0,-0.0585,Normal,,,Continue monitoring
344,4.45,59.91,0.0188,Normal,295.04,295.21,Continue monitoring
345,4.5,60.02,0.014,Normal,392.68,392.86,Continue monitoring
346,4.47,60.31,-0.0577,Normal,,,Continue monitoring
347,4.39,60.47,-0.0195,Normal,,,Continue monitoring
348,4.43,60.39,0.0368,Normal,151.36,151.36,Continue monitoring
349,4.46,60.07,0.05,Normal,110.77,110.8,Continue monitoring
350,4.53,60.03,0.0161,Normal,340.47,339.75,Continue monitoring
351,4.49,60.29,-0.0491,Normal,,,Continue monitoring
352,4.44,59.94,-0.0904,Normal,,,Continue monitoring
353,4.31,60.09,-0.1135,Normal,,,Continue monitoring
354,4.21,60.53,-0.1345,Normal,,,Continue monitoring
355,4.04,60.95,-0.0748,Normal,,,Continue monitoring
356,4.06,60.93,-0.0134,Normal,,,Continue monitoring
357,4.02,61.03,-0.0233,Normal,,,Continue monitoring
358,4.01,61.3,0.0031,Normal,1954.08,1932.26,Continue monitoring
359,4.02,61.34,-0.01,Normal,,,Continue monitoring
360,3.99,61.33,-0.0022,Normal,,,Continue monitoring
361,4.02,60.9,-0.0416,Normal,,,Continue monitoring
362,3.91,61.09,-0.0471,Normal,,,Continue monitoring
363,3.92,61.04,0.0076,Normal,802.47,800.0,Continue monitoring
364,3.93,61.13,-0.0209,Normal,,,Continue monitoring
365,3.88,60.93,-0.0138,Normal,,,Continue monitoring
366,3.9,60.69,0.0242,Normal,252.54,252.07,Continue monitoring
367,3.93,60.26,0.0575,Normal,105.57,105.57,Continue monitoring
368,4.01,60.38,0.0514,Normal,116.47,116.54,Continue monitoring
369,4.03,60.63,0.0769,Normal,77.63,77.63,Continue monitoring
370,4.17,60.88,-0.007,Normal,,,Continue monitoring
371,4.02,60.56,-0.0986,Normal,,,Continue monitoring
372,3.97,60.57,-0.0043,Normal,,,Continue monitoring
373,4.01,60.38,0.0282,Normal,212.56,212.41,Continue monitoring
374,4.03,60.2,-0.017,Normal,,,Continue monitoring
375,3.98,59.84,-0.0614,Normal,,,Continue monitoring
376,3.9,59.51,-0.076,Normal,,,Continue monitoring
377,3.82,59.77,-0.077,Normal,,,Continue monitoring
378,3.75,60.43,-0.0182,Normal,,,Continue monitoring
379,3.79,60.47,-0.0146,Normal,,,Continue monitoring
380,3.72,60.65,-0.0574,Normal,,,Continue monitoring
381,3.67,60.68,0.0794,Normal,79.7,79.72,Continue monitoring
382,3.88,60.66,0.1484,Normal,41.26,41.24,Continue monitoring
383,3.97,60.48,0.0446,Normal,135.28,135.2,Continue monitoring
384,3.97,60.92,-0.0265,Normal,,,Continue monitoring
385,3.92,61.38,0.0032,Normal,1882.39,1900.0,Continue monitoring
386,3.97,61.24,0.0536,Normal,112.41,112.5,Continue monitoring
387,4.02,61.48,0.0502,Normal,119.11,119.12,Continue monitoring
388,4.07,61.09,-0.0042,Normal,,,Continue monitoring
389,4.02,61.02,-0.0321,Normal,,,Continue monitoring
390,4.01,61.18,0.0041,Normal,1450.09,1460.98,Continue monitoring
391,4.02,60.85,0.0223,Normal,267.78,268.16,Continue monitoring
392,4.05,61.0,0.0376,Normal,158.12,158.24,Continue monitoring
393,4.1,61.27,0.0557,Normal,105.84,105.92,Continue monitoring
394,4.17,61.38,0.0306,Normal,190.96,190.52,Continue monitoring
395,4.16,60.97,0.0144,Normal,406.13,405.56,Continue monitoring
396,4.19,61.02,0.028,Normal,206.97,207.5,Continue monitoring
397,4.22,60.7,-0.0324,Normal,,,Continue monitoring
398,4.13,60.96,-0.0448,Normal,,,Continue monitoring
399,4.13,61.13,-0.0004,Normal,,,Continue monitoring
400,4.13,61.14,0.0387,Normal,151.84,151.68,Continue monitoring
401,4.2,61.01,0.0414,Normal,140.07,140.1,Continue monitoring
402,4.21,60.9,-0.0135,Normal,,,Continue monitoring
403,4.18,60.82,-0.0085,Normal,,,Continue monitoring
404,4.2,60.7,0.0591,Normal,98.2,98.14,Continue monitoring
405,4.3,60.48,0.0428,Normal,133.42,133.18,Continue monitoring
406,4.28,60.37,0.0504,Normal,113.47,113.49,Continue monitoring
407,4.4,60.42,0.0992,Normal,56.52,56.45,Continue monitoring
408,4.48,60.04,0.052,Normal,106.27,106.15,Continue monitoring
409,4.5,60.27,0.014,Normal,393.59,392.86,Continue monitoring
410,4.51,60.53,-0.0174,Normal,,,Continue monitoring
411,4.47,60.89,0.0713,Normal,77.66,77.56,Continue monitoring
412,4.65,60.79,0.0741,Normal,72.17,72.2,Continue monitoring
413,4.61,61.16,0.0454,Normal,118.74,118.72,Continue monitoring
414,4.74,61.03,0.0464,Normal,113.42,113.36,Continue monitoring
415,4.71,60.96,-0.0706,Normal,,,Continue monitoring
416,4.6,60.73,-0.0939,Normal,,,Continue monitoring
417,4.52,60.53,-0.0416,Normal,,,Continue monitoring
418,4.52,60.59,0.0606,Normal,90.45,90.43,Continue monitoring
419,4.64,60.34,0.1014,Normal,52.86,52.86,Continue monitoring
420,4.72,60.29,0.0374,Normal,141.23,141.18,Continue monitoring
421,4.71,60.46,-0.0469,Normal,,,Continue monitoring
422,4.62,60.55,-0.0383,Normal,,,Continue monitoring
423,4.64,60.68,0.0182,Normal,294.21,294.51,Continue monitoring
424,4.66,61.29,-0.0139,Normal,,,Continue monitoring
425,4.61,61.16,-0.0504,Normal,,,Continue monitoring
426,4.56,61.02,-0.0504,Normal,,,Continue monitoring
